ax,ay,az,gx,gy,gz,qx,qy,qz,qw,p
-0.0029200001154094934,-0.0049600000493228436,0.012480000033974648,-0.018640000373125076,-0.02012000046670437,0.017240000888705254,0.35406404733657837,-0.23144471645355225,-0.5864242911338806,0.6907330751419067,-0.11075439304113388
0.0017600000137463212,-0.006240000016987324,-0.007319999858736992,-0.0435199998319149,0.02711999975144863,0.0350399985909462,0.33618077635765076,-0.21832218766212463,-0.5736069083213806,0.714231550693512,-0.13413086533546448
0.01923999935388565,0.002400000113993883,0.01128000020980835,-0.019920000806450844,0.015279999934136868,0.012400000356137753,0.32580482959747314,-0.20300240814685822,-0.5626206398010254,0.732114851474762,-0.13413086533546448
-0.027799999341368675,0.00875999964773655,0.004999999888241291,-0.005280000157654285,-0.01351999957114458,-0.007720000110566616,0.32342445850372314,-0.1981196105480194,-0.5618882179260254,0.7350444793701172,-0.11856689304113388
0.0004799999878741801,0.0005200000014156103,-0.02483999915421009,-0.0041600000113248825,-0.019360000267624855,-0.0012400000123307109,0.31664958596229553,-0.20513863861560822,-0.5679917335510254,0.731382429599762,-0.11856689304113388
0.008960000239312649,0.0055599999614059925,0.008960000239312649,-0.005840000230818987,-0.015799999237060547,0.00343999988399446,0.30987468361854553,-0.20928901433944702,-0.5709823966026306,0.730772078037262,-0.12631836533546448
-0.0012799999676644802,0.0002800000074785203,-0.0029200001154094934,-0.005160000175237656,-0.015639999881386757,-0.00343999988399446,0.3052970767021179,-0.21319524943828583,-0.5731796622276306,0.729856550693512,-0.12631836533546448
-0.0032399999909102917,-0.0018400000408291817,0.006719999946653843,-0.0012400000123307109,-0.010440000332891941,-0.005040000192821026,0.3006584048271179,-0.21826115250587463,-0.5767807364463806,0.727415144443512,-0.12631836533546448
-0.004040000028908253,-0.0063599999994039536,0.004240000154823065,-0.003640000009909272,-0.01131999958306551,0.007319999858736992,0.2975456118583679,-0.22131291031837463,-0.5782455801963806,0.726621687412262,-0.12631836533546448
0.03084000013768673,-0.01360000018030405,0.01648000068962574,0.0,-0.014759999699890614,0.009399999864399433,0.2879020869731903,-0.23016297817230225,-0.5765976309776306,0.729124128818512,-0.08737792819738388
0.00279999990016222,0.00031999999191612005,0.0036800000816583633,0.004360000137239695,-0.01744000054895878,0.003599999938160181,0.2832634449005127,-0.23718200623989105,-0.5767197012901306,0.728513777256012,-0.08737792819738388
-0.00800000037997961,0.0013599999947473407,-0.014000000432133675,0.009320000186562538,-0.011680000461637974,-0.0041600000113248825,0.2805168628692627,-0.24639829993247986,-0.5797104239463806,0.724119246006012,-0.11075439304113388
-0.0028800000436604023,0.005080000031739473,-0.008960000239312649,-0.0019600000232458115,-0.0083600003272295,0.00571999978274107,0.2800285816192627,-0.25457698106765747,-0.5819687247276306,0.719724714756012,-0.10294189304113388
0.01616000011563301,-0.007319999858736992,0.0004799999878741801,0.0012400000123307109,-0.0038399999029934406,0.003599999938160181,0.2761223316192627,-0.25964289903640747,-0.5773910880088806,0.723081648349762,-0.11856689304113388
-0.007639999967068434,-3.9999998989515007e-05,0.004399999976158142,0.0027199999894946814,-0.0016400000313296914,-0.0016400000313296914,0.2756950855255127,-0.26110774278640747,-0.5775131583213806,0.722593367099762,-0.11856689304113388
0.004040000028908253,-0.0027199999894946814,-0.0006399999838322401,-0.0007999999797903001,-0.00215999991632998,-0.0008800000068731606,0.2753288745880127,-0.2635491192340851,-0.5786728262901306,0.720945417881012,-0.11075439304113388
0.007400000002235174,0.0014400000218302011,0.007040000054985285,-0.001560000004246831,-0.002199999988079071,-0.002520000096410513,0.2741081714630127,-0.2637322247028351,-0.5794662833213806,0.720701277256012,-0.11075439304113388
-0.006200000178068876,0.003120000008493662,-0.011719999834895134,-0.0015200000489130616,0.0016799999866634607,-0.0069599999114871025,0.2746574878692627,-0.2627556622028351,-0.5812973380088806,0.719358503818512,-0.11075439304113388
-0.0006399999838322401,-0.0006399999838322401,0.013120000250637531,0.00023999999393709004,-0.0014400000218302011,-0.0009200000204145908,0.2725212872028351,-0.26000910997390747,-0.5830063223838806,0.719785749912262,-0.12631836533546448
-0.005160000175237656,0.001879999996162951,-0.014560000039637089,-0.0034000000450760126,0.00279999990016222,-0.0027199999894946814,0.2742912769317627,-0.25787287950515747,-0.5847153067588806,0.718504011631012,-0.11075439304113388
0.0031999999191612005,0.0010400000028312206,0.014639999717473984,-0.00107999995816499,-0.006519999820739031,-0.0041600000113248825,0.2713616192340851,-0.25744563341140747,-0.5871567130088806,0.717771589756012,-0.09512939304113388
-0.0075599998235702515,-0.00039999998989515007,-0.00171999994199723,-0.0009599999757483602,-0.008960000239312649,-0.004720000084489584,0.2702019512653351,-0.25848323106765747,-0.5888046622276306,0.716489851474762,-0.09512939304113388
0.0006799999973736703,-0.00107999995816499,-0.00547999981790781,0.002319999970495701,0.0008800000068731606,-0.0010400000028312206,0.2679436504840851,-0.2626946270465851,-0.5906967520713806,0.714231550693512,-0.09512939304113388
0.004399999976158142,-0.0027199999894946814,-0.0014799999771639705,-0.0006799999973736703,-0.0026400000788271427,0.0019199999514967203,0.2681267559528351,-0.2631218731403351,-0.5900864005088806,0.714536726474762,-0.09512939304113388
0.006719999946653843,0.0014799999771639705,0.005200000014156103,-0.00031999999191612005,-0.0028800000436604023,7.999999797903001e-05,0.2664177715778351,-0.2640984356403351,-0.5899032950401306,0.714963972568512,-0.10294189304113388
-0.005679999943822622,0.002400000113993883,-0.0002800000074785203,-0.0019600000232458115,-0.005799999926239252,0.0006399999838322401,0.2636711895465851,-0.2666619122028351,-0.5927109122276306,0.712705671787262,-0.10294189304113388
0.0034000000450760126,-7.999999797903001e-05,-0.007360000163316727,-0.00023999999393709004,-0.0024399999529123306,-0.0025599999353289604,0.26104670763015747,-0.2692864239215851,-0.5945419073104858,0.711179792881012,-0.09512939304113388
-0.0015999999595806003,0.0013200000394135714,0.00011999999696854502,-0.00171999994199723,-0.001560000004246831,0.00015999999595806003,0.26025325059890747,-0.2695305645465851,-0.5953353643417358,0.710691511631012,-0.09512939304113388
-0.0014799999771639705,-0.0025599999353289604,0.009239999577403069,-0.002240000059828162,-0.004240000154823065,0.0024800000246614218,0.25854426622390747,-0.2680657207965851,-0.5958236455917358,0.711484968662262,-0.08737792819738388
0.004399999976158142,-0.0002800000074785203,-0.0029200001154094934,0.001120000029914081,-0.0006799999973736703,0.0009599999757483602,0.25750666856765747,-0.2688591778278351,-0.5954574346542358,0.711790144443512,-0.09512939304113388
-0.0033599999733269215,0.00011999999696854502,-0.0006399999838322401,-0.0005600000149570405,0.0007200000109151006,0.0004799999878741801,0.25756770372390747,-0.2690422832965851,-0.5954574346542358,0.711729109287262,-0.09512939304113388
0.0008800000068731606,-0.0007200000109151006,-0.003640000009909272,-0.0011599999852478504,0.0004799999878741801,-0.0014799999771639705,0.25762873888015747,-0.2689812481403351,-0.5955184698104858,0.711729109287262,-0.09512939304113388
0.0020800000056624413,0.00031999999191612005,0.008080000057816505,0.0002800000074785203,-0.0019600000232458115,0.0008399999933317304,0.25689631700515747,-0.2691643536090851,-0.5957626104354858,0.711668074131012,-0.09512939304113388
0.0041600000113248825,0.00011999999696854502,-0.005880000069737434,0.0026000000070780516,-0.00203999993391335,-0.0005600000149570405,0.25701838731765747,-0.2703850567340851,-0.5956405401229858,0.711301863193512,-0.08737792819738388
-0.004559999797493219,0.00107999995816499,-0.0009599999757483602,-0.0009599999757483602,3.9999998989515007e-05,-0.0006000000284984708,0.25817805528640747,-0.2694695293903351,-0.5959457159042358,0.710996687412262,-0.08737792819738388
-0.0021200000774115324,-0.0002800000074785203,0.0034799999557435513,-0.0006399999838322401,-7.999999797903001e-05,0.0007600000244565308,0.25701838731765747,-0.2701409161090851,-0.5960677862167358,0.710996687412262,-0.07956542819738388
0.0021200000774115324,-0.0018400000408291817,-0.001560000004246831,-0.0002800000074785203,0.0030400000978261232,-3.9999998989515007e-05,0.25726252794265747,-0.2697747051715851,-0.5954574346542358,0.711607038974762,-0.08737792819738388
0.0020800000056624413,-0.0010400000028312206,-0.00279999990016222,0.0016799999866634607,0.001560000004246831,-0.0004799999878741801,0.25787287950515747,-0.2694695293903351,-0.5949691534042358,0.711912214756012,-0.08737792819738388
-0.00215999991632998,-0.00015999999595806003,-0.00171999994199723,-0.00011999999696854502,-0.0016400000313296914,7.999999797903001e-05,0.25830012559890747,-0.2692864239215851,-0.5949081182479858,0.711851179599762,-0.08737792819738388
0.0013200000394135714,0.00019999999494757503,0.007240000180900097,0.0,0.0020000000949949026,0.00011999999696854502,0.25836116075515747,-0.2687371075153351,-0.5948470830917358,0.712095320224762,-0.08737792819738388
0.005200000014156103,0.0006000000284984708,-0.002319999970495701,-0.002319999970495701,0.0009599999757483602,-0.00343999988399446,0.25836116075515747,-0.2684929668903351,-0.5947860479354858,0.712217390537262,-0.08737792819738388
-0.015080000273883343,0.0029200001154094934,0.002360000042244792,-0.0006799999973736703,0.00279999990016222,-0.0019199999514967203,0.25903254747390747,-0.2672722637653351,-0.5960677862167358,0.711362898349762,-0.08737792819738388
0.007040000054985285,-0.0017999999690800905,-0.0002800000074785203,0.001560000004246831,0.003000000026077032,0.0012400000123307109,0.26080256700515747,-0.2666619122028351,-0.5949691534042358,0.711851179599762,-0.09512939304113388
0.002240000059828162,-0.00279999990016222,0.002240000059828162,0.003160000080242753,0.0027199999894946814,-0.00015999999595806003,0.2628777325153351,-0.2661736309528351,-0.5938705205917358,0.712217390537262,-0.08737792819738388
-0.004240000154823065,-0.0004400000034365803,-0.002959999954327941,0.00343999988399446,0.00203999993391335,-0.00019999999494757503,0.2648308575153351,-0.2665398418903351,-0.5933212041854858,0.711790144443512,-0.08737792819738388
-0.006120000034570694,0.0,-0.00443999981507659,0.008080000057816505,0.0012799999676644802,-0.008080000057816505,0.2716057598590851,-0.2673332989215851,-0.5947250127792358,0.7077618837356567,-0.05612792819738388
-0.00443999981507659,0.007519999984651804,0.00443999981507659,0.009479999542236328,-0.0013200000394135714,-0.008679999969899654,0.2772209644317627,-0.2681877911090851,-0.5975326299667358,0.7028790712356567,-0.07175292819738388
0.010359999723732471,0.0025599999353289604,0.01092000026255846,0.016279999166727066,-0.0021200000774115324,-0.005280000157654285,0.2830803394317627,-0.2730095684528351,-0.5985091924667358,0.6978741884231567,-0.07175292819738388
0.0007999999797903001,0.0012400000123307109,-0.011760000139474869,0.021400000900030136,-0.004279999993741512,-0.001879999996162951,0.2946159541606903,-0.2823479175567627,-0.5960067510604858,0.6914654970169067,-0.07175292819738388
-0.004800000227987766,-0.005040000192821026,-0.012520000338554382,0.026319999247789383,-0.004519999958574772,-0.008320000022649765,0.3066398501396179,-0.2968131899833679,-0.5957015752792358,0.6803571581840515,-0.09512939304113388
-0.0008399999933317304,0.003120000008493662,-0.006479999981820583,0.01711999997496605,-0.011680000461637974,-0.013120000250637531,0.32031166553497314,-0.31201091408729553,-0.5982650518417358,0.6648542284965515,-0.07175292819738388
0.00863999966531992,0.00547999981790781,-0.00851999968290329,0.015399999916553497,-0.005960000213235617,-0.019920000806450844,0.32855141162872314,-0.31994545459747314,-0.6039413213729858,0.6517927646636963,-0.09512939304113388
-0.001879999996162951,0.010359999723732471,0.013399999588727951,0.0075599998235702515,-0.015960000455379486,-0.019120000302791595,0.33245763182640076,-0.32525551319122314,-0.6130355596542358,0.6385481953620911,-0.09512939304113388
-0.011680000461637974,0.0016400000313296914,-0.004600000102072954,0.009440000168979168,-0.01616000011563301,-0.020360000431537628,0.33569249510765076,-0.33135902881622314,-0.6239607930183411,0.6229231953620911,-0.07956542819738388
-0.014120000414550304,-0.0003600000054575503,-0.014999999664723873,0.007679999805986881,-0.029920000582933426,-0.026040000841021538,0.33520421385765076,-0.34020909667015076,-0.6383650898933411,0.6035751104354858,-0.05612792819738388
0.022439999505877495,0.003000000026077032,-0.021800000220537186,0.0069599999114871025,-0.0034799999557435513,-0.017000000923871994,0.33251866698265076,-0.35070711374282837,-0.6511824131011963,0.5849594473838806,-0.07175292819738388
-0.005160000175237656,-0.0006000000284984708,0.012719999998807907,-0.0006399999838322401,0.004639999940991402,-0.01844000071287155,0.33502110838890076,-0.34820467233657837,-0.6644269824028015,0.5700058341026306,-0.07175292819738388
-0.013559999875724316,0.003920000046491623,0.0029200001154094934,-0.004040000028908253,-0.0035600000992417336,-0.015399999916553497,0.33917149901390076,-0.34313875436782837,-0.6714460253715515,0.5623154640197754,-0.07175292819738388
-0.0013599999947473407,0.003640000009909272,0.005280000157654285,-0.0004799999878741801,0.00039999998989515007,-0.01616000011563301,0.34020909667015076,-0.34027013182640076,-0.6776716113090515,0.5560288429260254,-0.08737792819738388
-0.009519999846816063,0.003160000080242753,-0.008559999987483025,-0.00023999999393709004,0.01735999993979931,-0.003120000008493662,0.34588533639907837,-0.33532628417015076,-0.6799299120903015,0.5526719093322754,-0.08737792819738388
-0.006240000016987324,-0.0033199999015778303,0.013199999928474426,-0.0030799999367445707,0.014000000432133675,0.0027199999894946814,0.359007865190506,-0.32403481006622314,-0.6736432909965515,0.5587143898010254,-0.07175292819738388
0.01408000010997057,-0.01116000022739172,-0.009440000168979168,0.003280000062659383,0.012600000016391277,0.006120000034570694,0.364317923784256,-0.32079994678497314,-0.6669904589653015,0.5651230812072754,-0.06394042819738388
-0.006440000142902136,-0.0024800000246614218,0.004399999976158142,-0.00023999999393709004,0.0175199992954731,0.01119999960064888,0.3721914291381836,-0.31542888283729553,-0.6547224521636963,0.5772690176963806,-0.05612792819738388
0.004800000227987766,0.004040000028908253,-0.01083999965339899,-0.005280000157654285,0.022040000185370445,0.013439999893307686,0.3823232352733612,-0.3051750063896179,-0.6374495625495911,0.5952132940292358,-0.07175292819738388
-0.017319999635219574,-0.005880000069737434,0.0022799998987466097,-0.0022799998987466097,0.03824000060558319,0.019519999623298645,0.3923940062522888,-0.2930290400981903,-0.6211531758308411,0.6116927862167358,-0.06394042819738388
-0.01092000026255846,-0.0019199999514967203,-0.014919999986886978,0.003640000009909272,0.05412000045180321,0.03488000109791756,0.41662490367889404,-0.2694084942340851,-0.5801376700401306,0.6458723545074463,-0.03275146335363388
-0.00139999995008111,-0.012640000320971012,-0.06191999837756157,0.026319999247789383,0.07912000268697739,0.04667999967932701,0.4566638767719269,-0.23815856873989105,-0.5168443918228149,0.6837140917778015,-0.06394042819738388
0.0016400000313296914,-0.050919998437166214,0.033720001578330994,0.00851999968290329,0.0785600021481514,0.04047999903559685,0.4717395007610321,-0.22650088369846344,-0.4897448420524597,0.6973248720169067,-0.06394042819738388
0.08752000331878662,-0.0018400000408291817,0.0384799987077713,0.00203999993391335,0.038600001484155655,0.016440000385046005,0.4835802912712097,-0.21411077678203583,-0.4593493938446045,0.713560163974762,-0.06394042819738388
0.01679999940097332,-0.015799999237060547,-0.033160001039505005,0.06244000047445297,0.10143999755382538,-0.04027999937534332,0.5223375558853149,-0.1909174770116806,-0.43371471762657166,0.7088605165481567,-0.04837646335363388
-0.07823999971151352,0.053119998425245285,0.04871999844908714,0.04424000158905983,0.018120000138878822,-0.12492000311613083,0.5800155997276306,-0.14038050174713135,-0.4516589939594269,0.6632062792778015,-0.05612792819738388
-0.09200000017881393,0.07896000146865845,-0.0597199983894825,-0.024159999564290047,-0.0963200032711029,-0.005960000213235617,0.5833725333213806,-0.16119343042373657,-0.5540146827697754,0.5715317130088806,-0.03275146335363388
-0.020880000665783882,-0.07831999659538269,-0.09064000099897385,-0.044520001858472824,0.0568000003695488,0.05339999869465828,0.5996078252792358,-0.15545614063739777,-0.5178819894790649,0.5899032950401306,-0.00937500037252903
0.10367999970912933,-0.03779999911785126,0.08408000320196152,0.19120000302791595,0.18875999748706818,-0.015960000455379486,0.725828230381012,-0.0943601131439209,-0.360289603471756,0.5782455801963806,-0.01712646521627903
-0.2561599910259247,-0.13064000010490417,-0.03991999849677086,0.008960000239312649,0.12647999823093414,-0.11540000140666962,0.7850321531295776,-0.03546133637428284,-0.33111488819122314,0.5222765207290649,-0.01712646521627903
0.227960005402565,0.06824000179767609,-0.03187999874353409,0.33531999588012695,0.007120000198483467,-0.12092000246047974,0.8626076579093933,0.0954587385058403,-0.21002143621444702,0.4501331150531769,-0.00937500037252903
0.017880000174045563,0.4129999876022339,-0.191880002617836,-0.09043999761343002,0.17260000109672546,-0.0027600000612437725,0.8987403512001038,0.13989222049713135,-0.23431336879730225,0.34313875436782837,0.0062500000931322575
1.0,-1.0,0.15148000419139862,0.4105600118637085,-0.13556000590324402,-0.061000000685453415,0.9741796255111694,0.07897929102182388,-0.16076618432998657,0.13720667362213135,0.02962646447122097
-1.0,1.0,-0.5242400169372559,0.18811999261379242,-0.5104799866676331,0.12559999525547028,0.8566872477531433,0.12762418389320374,-0.44512826204299927,0.22698916494846344,0.02962646447122097
0.38896000385284424,-1.0,0.49540001153945923,0.050119999796152115,0.10127999633550644,0.1722400039434433,0.8683449625968933,0.15753133594989777,-0.42559704184532166,0.1997065246105194,0.01406249962747097
-0.3009999990463257,0.3668400049209595,-0.02848000079393387,-0.0027199999894946814,-0.05592000111937523,0.10047999769449234,0.8612038493156433,0.08441140502691269,-0.43804818391799927,0.24346861243247986,0.01406249962747097
-0.34856000542640686,-0.4490000009536743,0.05076000094413757,0.043719999492168427,-0.01640000008046627,-0.004040000028908253,0.8524758219718933,0.08239725232124329,-0.4804064929485321,0.1886591911315918,0.02962646447122097
-0.15255999565124512,-0.11032000184059143,0.8292800188064575,-0.07872000336647034,0.07924000173807144,0.004999999888241291,0.8674294352531433,0.05847153067588806,-0.4739978015422821,0.13934290409088135,0.01406249962747097
0.7900400161743164,0.30131998658180237,-1.0,-0.021640000864863396,-0.15863999724388123,-0.2950400114059448,0.920285701751709,-0.007751444820314646,-0.3669424057006836,0.13519252836704254,0.01406249962747097
-0.5598800182342529,0.21379999816417694,0.7084000110626221,-0.014039999805390835,-0.02491999976336956,0.24743999540805817,0.8440530300140381,0.015563924796879292,-0.5157457590103149,0.14556847512722015,-0.0015625000232830644
0.3506399989128113,-0.20844000577926636,-0.5027599930763245,0.015119999647140503,0.05683999881148338,-0.06436000019311905,0.8805519342422485,-0.010986300185322762,-0.4532459080219269,0.13781702518463135,-0.0015625000232830644
-0.05172000080347061,-0.015200000256299973,0.1289599984884262,0.00687999976798892,-0.06620000302791595,-0.05268000066280365,0.8765846490859985,0.011535614728927612,-0.4687488079071045,0.10772677510976791,0.02187499962747097
-0.023479999974370003,0.04004000127315521,0.03223999962210655,0.052639998495578766,-0.04667999967932701,-0.016200000420212746,0.8577248454093933,0.031982339918613434,-0.5072008371353149,0.07702617347240448,-0.01712646521627903
-0.05640000104904175,-0.07107999920845032,0.049800001084804535,0.0830800011754036,-0.0697999969124794,-0.06419999897480011,0.8484475612640381,0.03424063324928284,-0.5258775353431702,0.04864489659667015,-0.01712646521627903
-0.09572000056505203,-0.042160000652074814,-0.09719999879598618,0.04828000068664551,-0.019120000302791595,-0.023240000009536743,0.8353250026702881,0.044006235897541046,-0.5476670265197754,0.016113240271806717,-0.01712646521627903
-0.015560000203549862,-0.02311999909579754,-0.012839999981224537,0.022280000150203705,-0.04623999819159508,-0.00107999995816499,0.8278787136077881,0.03704824671149254,-0.5596299171447754,0.0003662100061774254,0.01406249962747097
0.08163999766111374,0.05119999870657921,0.06908000260591507,0.012839999981224537,-0.012000000104308128,0.01432000007480383,0.8150003552436829,0.03955068066716194,-0.5780014395713806,0.00939938984811306,-0.0015625000232830644
-0.03240000084042549,0.008200000040233135,0.015879999846220016,0.004399999976158142,-0.02800000086426735,0.002520000096410513,0.8014506101608276,0.03851308673620224,-0.5966171026229858,0.010864229872822762,-0.0015625000232830644
-0.003640000009909272,0.01655999943614006,0.001560000004246831,0.020239999517798424,-0.017799999564886093,-0.018479999154806137,0.7886942625045776,0.04724108800292015,-0.6128524541854858,0.0017089799512177706,-0.0015625000232830644
0.05415999889373779,0.012000000104308128,0.007160000037401915,-0.03311999887228012,-0.036479998379945755,0.019440000876784325,0.7811869382858276,0.03698721155524254,-0.6231673359870911,0.0025634700432419777,0.0062500000931322575
-0.010759999975562096,-0.0142000000923872,-0.00824000034481287,0.021040000021457672,-0.03936000168323517,0.051600001752376556,0.7594584822654724,0.07171612232923508,-0.6453840732574463,0.03839101642370224,0.01406249962747097
-0.009359999559819698,0.020560000091791153,0.008679999969899654,-0.03531999886035919,-0.039000000804662704,-0.017559999600052834,0.7432842254638672,0.06903058290481567,-0.6635114550590515,0.04937731474637985,0.01406249962747097
-0.00139999995008111,-0.013319999910891056,0.005280000157654285,-0.020840000361204147,-0.007199999876320362,0.003719999920576811,0.728452742099762,0.08728004992008209,-0.6765119433403015,0.06292708218097687,-0.00937500037252903
-0.020719999447464943,0.006479999981820583,0.0284000001847744,-0.010119999758899212,-0.020800000056624413,0.010639999993145466,0.718198835849762,0.10034153610467911,-0.6840803027153015,0.07769755274057388,0.02187499962747097
0.020080000162124634,0.0200399998575449,-0.015159999951720238,-0.01092000026255846,-0.021479999646544456,-0.005439999978989363,0.7086774110794067,0.0965573713183403,-0.6935406923294067,0.08605934679508209,0.02187499962747097
-0.03068000078201294,-0.022520000115036964,0.026280000805854797,-0.03700000047683716,-0.009680000133812428,-0.013319999910891056,0.7022076845169067,0.10998506844043732,-0.6974469423294067,0.0910642221570015,0.01406249962747097
0.021880000829696655,0.009840000420808792,-0.012919999659061432,-0.039239998906850815,-0.0034799999557435513,-0.0030400000978261232,0.6982403993606567,0.12396208196878433,-0.6967755556106567,0.10729952901601791,0.01406249962747097
-0.009119999594986439,-0.01775999926030636,0.017480000853538513,-0.02127999998629093,0.00023999999393709004,0.00812000036239624,0.6926862001419067,0.14013636112213135,-0.6949445009231567,0.13220180571079254,-0.0015625000232830644
